date,location,latitude,longitude,cases,deaths
2025-03-14,Scarborough,-31.8935,115.7598,72,0
2025-03-15,Scarborough,-31.8935,115.7598,63,2
2025-03-16,Scarborough,-31.8935,115.7598,60,2
2025-03-17,Scarborough,-31.8935,115.7598,58,0
2025-03-18,Scarborough,-31.8935,115.7598,54,1
2025-03-19,Scarborough,-31.8935,115.7598,46,0
2025-03-20,Scarborough,-31.8935,115.7598,46,0
2025-03-01,Joondalup,-31.7433,115.7653,1,0
2025-03-02,Joondalup,-31.7433,115.7653,6,0
2025-03-03,Joondalup,-31.7433,115.7653,15,0
2025-03-04,Joondalup,-31.7433,115.7653,23,0
2025-03-05,Joondalup,-31.7433,115.7653,32,0
2025-03-06,Joondalup,-31.7433,115.7653,48,0
2025-03-07,Joondalup,-31.7433,115.7653,57,0
2025-03-08,Joondalup,-31.7433,115.7653,63,2
2025-03-09,Joondalup,-31.7433,115.7653,77,0
2025-03-10,Joondalup,-31.7433,115.7653,92,0
2025-03-11,Joondalup,-31.7433,115.7653,85,0
2025-03-12,Joondalup,-31.7433,115.7653,69,2
2025-03-13,Joondalup,-31.7433,115.7653,70,0
2025-03-14,Joondalup,-31.7433,115.7653,74,0
2025-03-15,Joondalup,-31.7433,115.7653,61,2
2025-03-16,Joondalup,-31.7433,115.7653,63,0
2025-03-17,Joondalup,-31.7433,115.7653,58,1
2025-03-18,Joondalup,-31.7433,115.7653,58,0
2025-03-19,Joondalup,-31.7433,115.7653,54,0
2025-03-20,Joondalup,-31.7433,115.7653,48,0
2025-03-01,Subiaco,-31.9473,115.8269,1,0
2025-03-02,Subiaco,-31.9473,115.8269,5,0
2025-03-03,Subiaco,-31.9473,115.8269,13,0
2025-03-04,Subiaco,-31.9473,115.8269,21,0
2025-03-05,Subiaco,-31.9473,115.8269,25,0
2025-03-06,Subiaco,-31.9473,115.8269,37,0
2025-03-07,Subiaco,-31.9473,115.8269,43,0
2025-03-08,Subiaco,-31.9473,115.8269,51,1
2025-03-09,Subiaco,-31.9473,115.8269,51,0
2025-03-10,Subiaco,-31.9473,115.8269,56,1
2025-03-11,Subiaco,-31.9473,115.8269,71,2
2025-03-12,Subiaco,-31.9473,115.8269,79,3
2025-03-13,Subiaco,-31.9473,115.8269,64,1
2025-03-14,Subiaco,-31.9473,115.8269,60,0
2025-03-15,Subiaco,-31.9473,115.8269,62,2
2025-03-16,Subiaco,-31.9473,115.8269,60,2
2025-03-17,Subiaco,-31.9473,115.8269,46,0
2025-03-18,Subiaco,-31.9473,115.8269,44,0
2025-03-19,Subiaco,-31.9473,115.8269,40,0
2025-03-20,Subiaco,-31.9473,115.8269,33,0
2025-03-01,Midland,-31.8901,116.0091,1,0
2025-03-02,Midland,-31.8901,116.0091,5,0
2025-03-03,Midland,-31.8901,116.0091,11,0
2025-03-04,Midland,-31.8901,116.0091,16,0
2025-03-05,Midland,-31.8901,116.0091,28,0
2025-03-06,Midland,-31.8901,116.0091,34,0
2025-03-07,Midland,-31.8901,116.0091,43,0
2025-03-08,Midland,-31.8901,116.0091,51,1
2025-03-09,Midland,-31.8901,116.0091,66,2
2025-03-10,Midland,-31.8901,116.0091,72,2
2025-03-11,Midland,-31.8901,116.0091,78,2
2025-03-12,Midland,-31.8901,116.0091,98,3
2025-03-13,Midland,-31.8901,116.0091,105,3
2025-03-14,Midland,-31.8901,116.0091,109,3
2025-03-15,Midland,-31.8901,116.0091,96,3
2025-03-16,Midland,-31.8901,116.0091,83,0
2025-03-17,Midland,-31.8901,116.0091,76,2
2025-03-18,Midland,-31.8901,116.0091,71,0
2025-03-19,Midland,-31.8901,116.0091,50,0
2025-03-20,Midland,-31.8901,116.0091,45,0
2025-03-01,Armadale,-32.1521,116.0149,1,0
2025-03-02,Armadale,-32.1521,116.0149,5,0
2025-03-03,Armadale,-32.1521,116.0149,9,0
2025-03-04,Armadale,-32.1521,116.0149,15,0
2025-03-05,Armadale,-32.1521,116.0149,19,0
2025-03-06,Armadale,-32.1521,116.0149,24,0
2025-03-07,Armadale,-32.1521,116.0149,28,0
2025-03-08,Armadale,-32.1521,116.0149,31,0
2025-03-09,Armadale,-32.1521,116.0149,36,0
2025-03-10,Armadale,-32.1521,116.0149,46,0
2025-03-11,Armadale,-32.1521,116.0149,49,0
2025-03-12,Armadale,-32.1521,116.0149,51,1
2025-03-13,Armadale,-32.1521,116.0149,60,2
2025-03-14,Armadale,-32.1521,116.0149,71,2
2025-03-15,Armadale,-32.1521,116.0149,70,2
2025-03-16,Armadale,-32.1521,116.0149,67,2
2025-03-17,Armadale,-32.1521,116.0149,61,2
2025-03-18,Armadale,-32.1521,116.0149,51,1
2025-03-19,Armadale,-32.1521,116.0149,53,0
2025-03-20,Armadale,-32.1521,116.0149,50,0
2025-03-01,Rockingham,-32.2839,115.7333,1,0
2025-03-02,Rockingham,-32.2839,115.7333,5,0
2025-03-03,Rockingham,-32.2839,115.7333,12,0
2025-03-04,Rockingham,-32.2839,115.7333,19,0
2025-03-05,Rockingham,-32.2839,115.7333,26,0
2025-03-06,Rockingham,-32.2839,115.7333,30,0
2025-03-07,Rockingham,-32.2839,115.7333,42,0
2025-03-08,Rockingham,-32.2839,115.7333,52,2
2025-03-09,Rockingham,-32.2839,115.7333,62,0
2025-03-10,Rockingham,-32.2839,115.7333,64,2
2025-03-11,Rockingham,-32.2839,115.7333,78,3
2025-03-12,Rockingham,-32.2839,115.7333,73,0
2025-03-13,Rockingham,-32.2839,115.7333,88,2
2025-03-14,Rockingham,-32.2839,115.7333,82,0
2025-03-15,Rockingham,-32.2839,115.7333,75,2
2025-03-16,Rockingham,-32.2839,115.7333,80,0
2025-03-17,Rockingham,-32.2839,115.7333,69,2
2025-03-18,Rockingham,-32.2839,115.7333,63,2
2025-03-19,Rockingham,-32.2839,115.7333,59,0
2025-03-20,Rockingham,-32.2839,115.7333,49,0
2025-03-01,Mandurah,-32.5262,115.7474,1,0
2025-03-02,Mandurah,-32.5262,115.7474,5,0
2025-03-03,Mandurah,-32.5262,115.7474,10,0
2025-03-04,Mandurah,-32.5262,115.7474,14,0
2025-03-05,Mandurah,-32.5262,115.7474,18,0
2025-03-06,Mandurah,-32.5262,115.7474,23,0
2025-03-07,Mandurah,-32.5262,115.7474,30,0
2025-03-08,Mandurah,-32.5262,115.7474,34,0
2025-03-09,Mandurah,-32.5262,115.7474,41,0
2025-03-10,Mandurah,-32.5262,115.7474,41,0
2025-03-11,Mandurah,-32.5262,115.7474,50,0
2025-03-12,Mandurah,-32.5262,115.7474,49,0
2025-03-13,Mandurah,-32.5262,115.7474,63,2
2025-03-14,Mandurah,-32.5262,115.7474,65,2
2025-03-15,Mandurah,-32.5262,115.7474,70,2
2025-03-16,Mandurah,-32.5262,115.7474,68,2
2025-03-17,Mandurah,-32.5262,115.7474,74,0
2025-03-18,Mandurah,-32.5262,115.7474,66,0
2025-03-19,Mandurah,-32.5262,115.7474,61,0
2025-03-20,Mandurah,-32.5262,115.7474,48,0
2025-03-01,Cottesloe,-31.9925,115.7558,1,0
2025-03-02,Cottesloe,-31.9925,115.7558,7,0
2025-03-03,Cottesloe,-31.9925,115.7558,12,0
2025-03-04,Cottesloe,-31.9925,115.7558,18,0
2025-03-05,Cottesloe,-31.9925,115.7558,24,0
2025-03-06,Cottesloe,-31.9925,115.7558,25,0
2025-03-07,Cottesloe,-31.9925,115.7558,30,0
2025-03-08,Cottesloe,-31.9925,115.7558,39,0
2025-03-09,Cottesloe,-31.9925,115.7558,42,0
2025-03-10,Cottesloe,-31.9925,115.7558,45,0
2025-03-11,Cottesloe,-31.9925,115.7558,37,0
2025-03-12,Cottesloe,-31.9925,115.7558,36,0
2025-03-13,Cottesloe,-31.9925,115.7558,33,0
2025-03-14,Cottesloe,-31.9925,115.7558,31,0
2025-03-15,Cottesloe,-31.9925,115.7558,30,0
2025-03-16,Cottesloe,-31.9925,115.7558,28,0
2025-03-17,Cottesloe,-31.9925,115.7558,21,0
2025-03-18,Cottesloe,-31.9925,115.7558,19,0
2025-03-19,Cottesloe,-31.9925,115.7558,18,0
2025-03-20,Cottesloe,-31.9925,115.7558,16,0
2025-03-01,Canning Vale,-32.0572,115.9194,1,0
2025-03-02,Canning Vale,-32.0572,115.9194,4,0
2025-03-03,Canning Vale,-32.0572,115.9194,9,0
2025-03-04,Canning Vale,-32.0572,115.9194,17,0
2025-03-05,Canning Vale,-32.0572,115.9194,22,0
2025-03-06,Canning Vale,-32.0572,115.9194,32,0
2025-03-07,Canning Vale,-32.0572,115.9194,38,0
2025-03-08,Canning Vale,-32.0572,115.9194,48,0
2025-03-09,Canning Vale,-32.0572,115.9194,61,2
2025-03-10,Canning Vale,-32.0572,115.9194,66,2
2025-03-11,Canning Vale,-32.0572,115.9194,71,2
2025-03-12,Canning Vale,-32.0572,115.9194,84,2
2025-03-13,Canning Vale,-32.0572,115.9194,85,2
2025-03-14,Canning Vale,-32.0572,115.9194,71,2
2025-03-15,Canning Vale,-32.0572,115.9194,68,0
2025-03-16,Canning Vale,-32.0572,115.9194,67,2
2025-03-17,Canning Vale,-32.0572,115.9194,55,2
2025-03-18,Canning Vale,-32.0572,115.9194,51,0
2025-03-19,Canning Vale,-32.0572,115.9194,43,0
2025-03-20,Canning Vale,-32.0572,115.9194,37,0
2025-03-01,Baldivis,-32.3234,115.8184,1,0
2025-03-02,Baldivis,-32.3234,115.8184,3,0
2025-03-03,Baldivis,-32.3234,115.8184,7,0
2025-03-04,Baldivis,-32.3234,115.8184,12,0
2025-03-05,Baldivis,-32.3234,115.8184,16,0
2025-03-06,Baldivis,-32.3234,115.8184,18,0
2025-03-07,Baldivis,-32.3234,115.8184,24,0
2025-03-08,Baldivis,-32.3234,115.8184,27,0
2025-03-09,Baldivis,-32.3234,115.8184,28,0
2025-03-10,Baldivis,-32.3234,115.8184,33,0
2025-03-11,Baldivis,-32.3234,115.8184,35,0
2025-03-12,Baldivis,-32.3234,115.8184,40,0
2025-03-13,Baldivis,-32.3234,115.8184,44,0
2025-03-14,Baldivis,-32.3234,115.8184,48,0
2025-03-15,Baldivis,-32.3234,115.8184,47,0
2025-03-16,Baldivis,-32.3234,115.8184,50,0
2025-03-17,Baldivis,-32.3234,115.8184,41,0
2025-03-18,Baldivis,-32.3234,115.8184,39,0
2025-03-19,Baldivis,-32.3234,115.8184,36,0
2025-03-20,Baldivis,-32.3234,115.8184,32,0
2025-03-01,South Perth,-31.983,115.8733,1,0
2025-03-02,South Perth,-31.983,115.8733,6,0
2025-03-03,South Perth,-31.983,115.8733,12,0
2025-03-04,South Perth,-31.983,115.8733,20,0
2025-03-05,South Perth,-31.983,115.8733,22,0
2025-03-06,South Perth,-31.983,115.8733,29,0
2025-03-07,South Perth,-31.983,115.8733,40,0
2025-03-08,South Perth,-31.983,115.8733,47,0
2025-03-09,South Perth,-31.983,115.8733,53,0
2025-03-10,South Perth,-31.983,115.8733,54,1
2025-03-11,South Perth,-31.983,115.8733,64,0
2025-03-12,South Perth,-31.983,115.8733,76,0
2025-03-13,South Perth,-31.983,115.8733,63,1
2025-03-14,South Perth,-31.983,115.8733,55,1
2025-03-15,South Perth,-31.983,115.8733,58,2
2025-03-16,South Perth,-31.983,115.8733,55,0
2025-03-17,South Perth,-31.983,115.8733,47,0
2025-03-18,South Perth,-31.983,115.8733,41,0
2025-03-19,South Perth,-31.983,115.8733,35,0
2025-03-20,South Perth,-31.983,115.8733,29,0
2025-03-01,Victoria Park,-31.9747,115.8963,1,0
2025-03-02,Victoria Park,-31.9747,115.8963,5,0
2025-03-03,Victoria Park,-31.9747,115.8963,11,0
2025-03-04,Victoria Park,-31.9747,115.8963,16,0
2025-03-05,Victoria Park,-31.9747,115.8963,21,0
2025-03-06,Victoria Park,-31.9747,115.8963,30,0
2025-03-07,Victoria Park,-31.9747,115.8963,40,0
2025-03-08,Victoria Park,-31.9747,115.8963,43,0
2025-03-09,Victoria Park,-31.9747,115.8963,48,0
2025-03-10,Victoria Park,-31.9747,115.8963,61,1
2025-03-11,Victoria Park,-31.9747,115.8963,71,2
2025-03-12,Victoria Park,-31.9747,115.8963,75,2
2025-03-13,Victoria Park,-31.9747,115.8963,85,2
2025-03-14,Victoria Park,-31.9747,115.8963,70,2
2025-03-15,Victoria Park,-31.9747,115.8963,73,0
2025-03-16,Victoria Park,-31.9747,115.8963,67,0
2025-03-17,Victoria Park,-31.9747,115.8963,59,0
2025-03-18,Victoria Park,-31.9747,115.8963,51,1
2025-03-19,Victoria Park,-31.9747,115.8963,45,0
2025-03-20,Victoria Park,-31.9747,115.8963,47,0
2025-03-01,Ellenbrook,-31.7803,115.9705,1,0
2025-03-02,Ellenbrook,-31.7803,115.9705,4,0
2025-03-03,Ellenbrook,-31.7803,115.9705,10,0
2025-03-04,Ellenbrook,-31.7803,115.9705,15,0
2025-03-05,Ellenbrook,-31.7803,115.9705,21,0
2025-03-06,Ellenbrook,-31.7803,115.9705,25,0
2025-03-07,Ellenbrook,-31.7803,115.9705,27,0
2025-03-08,Ellenbrook,-31.7803,115.9705,32,0
2025-03-09,Ellenbrook,-31.7803,115.9705,38,0
2025-03-10,Ellenbrook,-31.7803,115.9705,42,0
2025-03-11,Ellenbrook,-31.7803,115.9705,54,1
2025-03-12,Ellenbrook,-31.7803,115.9705,56,2
2025-03-13,Ellenbrook,-31.7803,115.9705,63,2
2025-03-14,Ellenbrook,-31.7803,115.9705,52,1
2025-03-15,Ellenbrook,-31.7803,115.9705,52,1
2025-03-16,Ellenbrook,-31.7803,115.9705,43,0
2025-03-17,Ellenbrook,-31.7803,115.9705,41,0
2025-03-18,Ellenbrook,-31.7803,115.9705,39,0
2025-03-19,Ellenbrook,-31.7803,115.9705,32,0
2025-03-20,Ellenbrook,-31.7803,115.9705,27,0
2025-03-01,Kardinya,-32.0687,115.8075,1,0
2025-03-02,Kardinya,-32.0687,115.8075,4,0
2025-03-03,Kardinya,-32.0687,115.8075,8,0
2025-03-04,Kardinya,-32.0687,115.8075,12,0
2025-03-05,Kardinya,-32.0687,115.8075,17,0
2025-03-06,Kardinya,-32.0687,115.8075,24,0
2025-03-07,Kardinya,-32.0687,115.8075,28,0
2025-03-08,Kardinya,-32.0687,115.8075,31,0
2025-03-09,Kardinya,-32.0687,115.8075,40,0
2025-03-10,Kardinya,-32.0687,115.8075,43,0
2025-03-11,Kardinya,-32.0687,115.8075,46,0
2025-03-12,Kardinya,-32.0687,115.8075,54,0
2025-03-13,Kardinya,-32.0687,115.8075,51,1
2025-03-14,Kardinya,-32.0687,115.8075,55,1
2025-03-15,Kardinya,-32.0687,115.8075,66,2
2025-03-16,Kardinya,-32.0687,115.8075,53,1
2025-03-17,Kardinya,-32.0687,115.8075,53,0
2025-03-18,Kardinya,-32.0687,115.8075,48,0
2025-03-19,Kardinya,-32.0687,115.8075,42,0
2025-03-20,Kardinya,-32.0687,115.8075,39,0
2025-03-01,Claremont,-31.9825,115.7833,1,0
2025-03-02,Claremont,-31.9825,115.7833,6,0
2025-03-03,Claremont,-31.9825,115.7833,11,0
2025-03-04,Claremont,-31.9825,115.7833,19,0
2025-03-05,Claremont,-31.9825,115.7833,25,0
2025-03-06,Claremont,-31.9825,115.7833,26,0
2025-03-07,Claremont,-31.9825,115.7833,31,0
2025-03-08,Claremont,-31.9825,115.7833,40,0
2025-03-09,Claremont,-31.9825,115.7833,40,0
2025-03-10,Claremont,-31.9825,115.7833,50,0
2025-03-11,Claremont,-31.9825,115.7833,56,2
2025-03-12,Claremont,-31.9825,115.7833,46,0
2025-03-13,Claremont,-31.9825,115.7833,52,1
2025-03-14,Claremont,-31.9825,115.7833,40,0
2025-03-15,Claremont,-31.9825,115.7833,41,0
2025-03-16,Claremont,-31.9825,115.7833,34,0
2025-03-17,Claremont,-31.9825,115.7833,34,0
2025-03-18,Claremont,-31.9825,115.7833,32,0
2025-03-19,Claremont,-31.9825,115.7833,25,0
2025-03-20,Claremont,-31.9825,115.7833,24,0
2025-03-01,Morley,-31.8851,115.9005,1,0
2025-03-02,Morley,-31.8851,115.9005,5,0
2025-03-03,Morley,-31.8851,115.9005,13,0
2025-03-04,Morley,-31.8851,115.9005,22,0
2025-03-05,Morley,-31.8851,115.9005,30,0
2025-03-06,Morley,-31.8851,115.9005,35,0
2025-03-07,Morley,-31.8851,115.9005,49,0
2025-03-08,Morley,-31.8851,115.9005,58,2
2025-03-09,Morley,-31.8851,115.9005,61,1
2025-03-10,Morley,-31.8851,115.9005,62,2
2025-03-11,Morley,-31.8851,115.9005,59,1
2025-03-12,Morley,-31.8851,115.9005,60,1
2025-03-13,Morley,-31.8851,115.9005,54,0
2025-03-14,Morley,-31.8851,115.9005,50,0
2025-03-15,Morley,-31.8851,115.9005,43,0
2025-03-16,Morley,-31.8851,115.9005,44,0
2025-03-17,Morley,-31.8851,115.9005,38,0
2025-03-18,Morley,-31.8851,115.9005,36,0
2025-03-19,Morley,-31.8851,115.9005,31,0
2025-03-20,Morley,-31.8851,115.9005,26,0
2025-03-01,Applecross,-32.0124,115.84,1,0
2025-03-02,Applecross,-32.0124,115.84,4,0
2025-03-03,Applecross,-32.0124,115.84,10,0
2025-03-04,Applecross,-32.0124,115.84,17,0
2025-03-05,Applecross,-32.0124,115.84,18,0
2025-03-06,Applecross,-32.0124,115.84,23,0
2025-03-07,Applecross,-32.0124,115.84,31,0
2025-03-08,Applecross,-32.0124,115.84,31,0
2025-03-09,Applecross,-32.0124,115.84,35,0
2025-03-10,Applecross,-32.0124,115.84,45,0
2025-03-11,Applecross,-32.0124,115.84,50,0
2025-03-12,Applecross,-32.0124,115.84,50,0
2025-03-13,Applecross,-32.0124,115.84,59,2
2025-03-14,Applecross,-32.0124,115.84,60,1
2025-03-15,Applecross,-32.0124,115.84,59,2
2025-03-16,Applecross,-32.0124,115.84,45,0
2025-03-17,Applecross,-32.0124,115.84,45,0
2025-03-18,Applecross,-32.0124,115.84,38,0
2025-03-19,Applecross,-32.0124,115.84,32,0
2025-03-20,Applecross,-32.0124,115.84,22,0
2025-03-01,Kalamunda,-31.9705,116.0564,1,0
2025-03-02,Kalamunda,-31.9705,116.0564,7,0
2025-03-03,Kalamunda,-31.9705,116.0564,11,0
2025-03-04,Kalamunda,-31.9705,116.0564,16,0
2025-03-05,Kalamunda,-31.9705,116.0564,22,0
2025-03-06,Kalamunda,-31.9705,116.0564,23,0
2025-03-07,Kalamunda,-31.9705,116.0564,29,0
2025-03-08,Kalamunda,-31.9705,116.0564,34,0
2025-03-09,Kalamunda,-31.9705,116.0564,36,0
2025-03-10,Kalamunda,-31.9705,116.0564,36,0
2025-03-11,Kalamunda,-31.9705,116.0564,48,0
2025-03-12,Kalamunda,-31.9705,116.0564,43,0
2025-03-13,Kalamunda,-31.9705,116.0564,53,1
2025-03-14,Kalamunda,-31.9705,116.0564,54,2
2025-03-15,Kalamunda,-31.9705,116.0564,51,1
2025-03-16,Kalamunda,-31.9705,116.0564,47,0
2025-03-17,Kalamunda,-31.9705,116.0564,40,0
2025-03-18,Kalamunda,-31.9705,116.0564,39,0
2025-03-19,Kalamunda,-31.9705,116.0564,36,0
2025-03-20,Kalamunda,-31.9705,116.0564,33,0
